A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
12.981021138375276,1.4195587856850476,1.2824940062597243,29.057430603854513,ETI,combo_001,16.648081805097075,hybrid,0.45294,0.54706,0.90588,0.22813311,0.5883871645140036,138.50180631003914,1.6742504290488662,138.50180631003914,1.6742504290488662,0.5032975002957429,0.0,0.046454455511010226,0.9999996509999997,0.7486792968494504,0.4083120737654751,0.24876026881892246,129.774200111971,0.4212815087572161,130.6888131042066,1.1531625788913413,-0.499553218390816,0.11399606018188112,0.11445245971814332,0.0006229528914858968,1408.1751419579264,6.914223933701253,96.40174472708452,1.9444364098958242,248.43094704986694,6.319857303224851,0.6299979858478885
11.055240569526799,1.2994529840542832,1.5586833638236794,15.932220898407559,ETI,combo_001,17.23161955879004,hybrid,0.5495208,0.4504792,0.9009584,0.2308625,0.5954266325142975,145.20416540975845,1.7238559792661987,145.20416540975845,1.7238559792661987,0.6325825860439009,0.0,0.04426489960293163,0.9999996509999997,0.7459002739824938,0.5128282630740009,0.25636645004065334,132.02529209778052,0.7512490574622723,135.0792205647801,1.168660746762124,-0.49942007336252325,0.11927556367222003,0.11189519882895353,0.0007796914723140647,1565.1538477391641,6.775750032076358,87.14299462685021,1.0582343762185074,245.52752861676677,6.111730500484428,0.167909751955989
11.779082701745335,1.383554009482162,1.680956715942047,25.614460495179518,ETI,combo_001,19.80012817513561,hybrid,0.4131856,0.5868144,0.8263712,0.3043061,0.7848479146547422,142.15119058165664,1.6523762828253143,142.15119058165664,1.6523762828253143,0.573692260030984,0.0,0.21501025794236292,0.9999996509999997,0.7421942248946699,0.48090709124947667,0.35875024717218235,129.8987317375568,0.4886567375992585,134.80808953562263,1.1447606195238669,-0.4990648221507523,0.11708077281743726,0.1120338291571738,0.0006212839947031424,1425.4346598102013,6.020980355192368,93.84805172136366,1.4366490876601672,248.63488405179783,5.97786380753327,0.20793269511690682
11.26667926643387,1.3937193174451337,2.203331390169999,28.347676045402046,ETI,combo_001,24.824228090711244,hybrid,0.40137416,0.59862584,0.8027483,0.35152775,0.9066391738250438,144.1624114345011,1.6622544279343303,144.1624114345011,1.6622544279343303,0.612487683634797,0.0,0.20219615609722413,0.9999996509999997,0.7417615641721059,0.5109223031080903,0.40594506311158357,131.2809400853951,0.4223102402023737,137.83483436753212,1.1484235689819389,-0.4977854108995546,0.1180898372492009,0.11043625027688575,0.0006697869140502137,1400.5598593668226,6.2688668680214015,92.80289373512099,0.6741326679329661,258.94388314645687,6.167287536884337,0.3415564563984127
11.257643697291714,1.3269433641507993,1.6489368897989176,19.429079119780535,ETI,combo_001,18.563143984676586,hybrid,0.5699662,0.4300338,0.8600676,0.27092877,0.6987631449572527,144.53860733394382,1.679461692758315,144.53860733394382,1.679461692758315,0.6197443105021327,0.0,0.10928119698200849,0.9999996509999997,0.7401466905353993,0.5078895097303332,0.3060252639010074,131.8835590448723,0.4665884528327851,135.4968288923595,1.1550004683259207,-0.49755774031198663,0.11841528457326043,0.112042775465564,0.000691413816526404,1523.7718562902946,6.749589569108884,89.81839051588956,0.6040956167922658,246.7113284122413,6.043202630105945,0.2356832866298894
10.578555022223005,1.3253998065224992,1.6312409112777222,27.575288960799586,ETI,combo_001,17.25617173445258,hybrid,0.59259224,0.40740776,0.8148155,0.3269629,0.8432829625858153,144.54042922239842,1.6962537187191185,144.54042922239842,1.6962537187191185,0.6197794538004211,0.0,0.19246659684795292,0.9999996509999997,0.7397361638871705,0.5166786241020938,0.38224010991176266,131.93042537805778,0.7119424746331747,135.0759837784832,1.178352322655978,-0.5137862577246995,0.11961166325393106,0.11028888571354276,0.0006495327019795286,1437.761148155197,7.632204346522242,91.34101855952929,1.2702386933869305,247.21118819325312,6.370771817703269,0.33303082079624563
10.629790570383244,1.2808443353186871,1.4248807299050592,6.633118223309668,ETI,combo_001,15.146183746665592,hybrid,0.5812147,0.41878527,0.83757055,0.26935866,0.6947136234071016,144.8948149517396,1.7850740892769565,144.8948149517396,1.7850740892769565,0.6266153736197152,0.0,0.18126636987500672,0.9999996509999997,0.7324632448211296,0.5233677004025932,0.3299337814151228,132.23812693023186,0.5364951024208152,133.68180527466762,1.208891280354018,-0.5119050479491956,0.11925812214643523,0.11045810879133462,0.0008237736535368431,1582.579925505508,7.476738821402307,85.53245693546003,1.2828252175486656,245.86212455512668,6.702204991926378,0.25793187575470483
10.294661051467779,1.4009708060958186,2.5653657577191566,23.316094054949527,ETI,combo_001,26.40957094876053,hybrid,0.5731228,0.4268772,0.8537544,0.22226334,0.5732481922272922,144.67357713234497,1.6850337680601561,144.67357713234497,1.6850337680601561,0.6223478090166239,0.0,0.22738394553877667,0.9999996509999997,0.7318162430208115,0.521929404217883,0.2800271158014969,130.86847558735246,0.5847840773015569,139.28123196287916,1.1989104093293084,-0.5221574445036901,0.12031162695534939,0.1046917951690318,0.0008569361771736706,1385.82984037012,8.724674833850532,91.03490496495085,1.406585512267683,264.30695109762644,6.896178343041412,0.15959751809876016
11.553995328423731,1.3917298218753256,2.048030562382791,24.976725050635743,ETI,combo_001,23.66293555023979,hybrid,0.5841746,0.41582543,0.83165085,0.28452903,0.733840115382617,143.58166508207987,1.6532377499982085,143.58166508207987,1.6532377499982085,0.601285382944305,0.0,0.08389766743868884,0.9999996509999997,0.7216407181663235,0.4898930296696946,0.3122154059223114,130.12836511708014,0.5113302528653357,137.06647939886543,1.1414051687518574,-0.497132906615829,0.1179023750498765,0.11097641327760407,0.0006384965661512861,1421.1146755880309,6.247571953965404,93.27311187704944,1.5004682455026854,255.7467704327223,5.966301076217694,0.26391507830567124
10.26553352248754,1.3813223138926216,2.7222546499465574,20.545396837552488,ETI,combo_001,27.94539636577397,hybrid,0.5955995,0.40440053,0.80880105,0.283,0.7298965129102903,146.10835710396532,1.70698184949685,146.10835710396532,1.70698184949685,0.650023982271567,0.0,0.2078610019035841,0.9999996509999997,0.7203455660577295,0.5426963671538755,0.3410951301298869,131.2626530362604,0.5195400021556437,140.45307666149162,1.229587703161533,-0.5224983675906539,0.12030350311123345,0.10328938613531224,0.0008529477906518816,1439.4775841357468,8.312016195776412,88.77706689301098,1.8547935928771455,268.96135097529276,7.12174059563766,0.10089349672689162
14.268190078458062,1.4704511859621021,1.3585062462885635,25.17330220203682,ETI,combo_001,19.383425344817788,hybrid,0.5908114,0.40918863,0.81837726,0.29438275,0.7592542374548922,137.1603931969532,1.6647200235968465,137.1603931969532,1.6647200235968465,0.47742232608189317,0.0,0.1015316437699575,0.9999996509999997,0.7181110195336202,0.39286853279024053,0.32711805392686927,130.470780823635,0.44867429023974653,131.2460029860649,1.1427837192313448,-0.3107944084940466,0.11353478041453682,0.11470231907418432,0.0006252051852753761,1373.5395137300013,6.052731242454198,104.13106670562637,1.0324773292859648,252.17927920976075,6.071252434548774,0.32708365980351367
11.11317190928668,1.3863891464844225,2.1808218323385633,24.838081221542634,ETI,combo_001,24.235847926304025,hybrid,0.5986559,0.40134412,0.80268824,0.2918802,0.752799784041915,144.35335474134885,1.660236130061878,144.35335474134885,1.660236130061878,0.6161708825549923,0.0,0.1961972921733436,0.9999996509999997,0.7178774083729456,0.5132157949213881,0.34299681069167454,131.05282474633444,0.5906136408578286,137.87205358696133,1.1490153199082676,-0.4989292796152611,0.11880841910549879,0.11039472556433891,0.0006841135713432932,1415.1040518987359,6.866150930670811,92.77946473919286,1.6422813964428262,258.1258184838576,6.098716648018862,0.3441697632751838
11.884148379500795,1.3405763083151838,1.8662136182799338,15.495160075202087,ETI,combo_001,22.17835954748379,hybrid,0.5861238,0.41387618,0.82775235,0.25585467,0.6598849248404988,145.18320050043408,1.6700768906494612,145.18320050043408,1.6700768906494612,0.6321781836447791,0.0,0.1541780148802493,0.9999996509999997,0.7166915067902987,0.522079006164415,0.2984642039545162,131.24776610926133,0.5273552592854059,137.16824683510902,1.148748899627057,-0.500839247883143,0.11609571180679351,0.11194818393096485,0.0006740815190435001,1540.5405034855805,6.000755172303767,89.21683929916338,0.7923779067073569,249.31650012964934,5.908472431617816,0.20036629433213982
13.134875827455595,1.499554332722279,2.936252889495859,24.796281666388094,ETI,combo_001,38.5673171015358,hybrid,0.5927764,0.40722358,0.81444716,0.3039516,0.7839336131810681,140.74700485624757,1.6566822499991198,140.74700485624757,1.6566822499991198,0.5466062341683212,0.0,0.056450754171563595,0.9999996509999997,0.7132256067962967,0.4434957798177363,0.32712646437043186,128.43146516975088,0.4344544605242648,137.522656670253,1.1388444254224526,-0.46664207374947,0.11428513748596822,0.10883875310010085,0.0006064566759476024,1358.4574527356826,5.884524264747924,101.75125529840426,1.9679114402007547,273.5315121046894,5.9434107991221055,0.31108134428892603
15.474022923158884,1.5668797219090833,2.301892787907201,25.19598328499543,ETI,combo_001,35.61954176673014,hybrid,0.596493,0.403507,0.807014,0.30878496,0.7963995507432322,137.46166371249828,1.654940628040904,137.46166371249828,1.654940628040904,0.48323368054024607,0.0,0.08315699918098589,0.9999996509999997,0.713130105570415,0.3954224707290559,0.33727052564853177,129.99497385428785,0.3782678459065152,134.78647600726416,1.1441543839104447,-0.3038051945562346,0.11521744556860732,0.11213854004456483,0.0005937648870623052,1307.9640844439282,5.9397892768092655,108.02210189019395,0.9581283081217593,276.65715935286653,5.934782043419825,0.4001545161526434
14.904777740615636,1.4861079036649325,1.5056068821434712,16.95907187250765,ETI,combo_001,22.440735943089717,hybrid,0.42761332,0.5723867,0.85522664,0.17904273,0.4617762029809226,137.32158776061584,1.6527529613184995,137.32158776061584,1.6527529613184995,0.4805316869315876,0.0,0.17207716007746027,0.9999996509999997,0.7091075339781999,0.40209524823435977,0.22097464393323576,128.8335805036087,0.3831453742272166,132.49762068544928,1.137104200757015,-0.27507614826099935,0.1141424422657458,0.11544285460930052,0.0005752069307756309,1406.9065854993655,6.000865650089398,104.33087741705035,0.6224679615959257,252.40193080234428,5.918743596724673,0.40511334834485413
10.56957751989251,1.3577878209784102,2.0361273390259504,29.6520274824966,ETI,combo_001,21.52100575020724,hybrid,0.5971,0.40289998,0.80579996,0.28422466,0.7330550997499449,145.22779571718536,1.683076951326937,145.22779571718536,1.683076951326937,0.6330384026118422,0.0,0.12796359460522272,0.9999996509999997,0.7084641368854975,0.5204882830611338,0.3238595648655735,131.65559497181124,0.695614234061282,137.67637012714172,1.182531659355061,-0.5140880869076206,0.1195873296249777,0.10905009250986976,0.0006902876686101072,1407.9505137031754,6.8137286391430205,91.39730008854278,0.9277969702739424,253.96952247136187,6.5914869703483685,0.42321639721163307
15.145767894203097,1.4933813098056414,1.4796311328326444,9.810133902372558,ETI,combo_001,22.410149706920024,hybrid,0.41155505,0.58844495,0.8231101,0.2591704,0.6684366989773659,136.84457938295583,1.656991032761657,136.84457938295583,1.656991032761657,0.47133043882016556,0.0,0.10459039099926513,0.9999996509999997,0.7082978378998473,0.3880972434613592,0.2905881710120004,129.023196504712,0.4373948997542855,132.2104863316273,1.139808541183332,-0.2721021216305237,0.11585313670904156,0.11580192003887403,0.0005978968507668749,1398.1528890169325,5.906288828852207,103.31751192229225,0.6644378031580411,253.49942564361425,5.93132466377779,0.14728921728328456
11.567886869290398,1.3717023806905464,2.3579381110540796,17.772281565845166,ETI,combo_001,27.27636131346189,hybrid,0.40013546,0.59986454,0.8002709,0.3058945,0.7889446309173638,145.76840441258028,1.66241334968652,145.76840441258028,1.66241334968652,0.64346646838696,0.0,0.08785766956100849,0.9999996509999997,0.7077392982199815,0.5242756697484265,0.3360162986101779,130.6694320854633,0.6205226024127537,139.13343073615707,1.1410274953259834,-0.49707448259271186,0.11802090751917223,0.11040772356787626,0.00071837935503583,1501.8316766851322,5.990004486342385,89.4733348407716,1.1995943137152143,263.19322259900366,5.973724426611804,0.5399063627971247
14.829370297233877,1.5089581983331475,1.7693666644079986,21.484384621404995,ETI,combo_001,26.238593458087756,hybrid,0.42823163,0.5717684,0.85646325,0.20800877,0.5364836649415231,137.69941118796297,1.6467799428737475,137.69941118796297,1.6467799428737475,0.4878197079814119,0.0,0.057775411347263286,0.9999996509999997,0.7066336539343729,0.39633810477115766,0.22736773725126896,128.8581332996478,0.36924489608710115,133.60443364878782,1.1374816299229429,-0.27913854192805665,0.11406777596876594,0.1141296379279626,0.0005628194061721531,1367.8692874806547,5.964471998513791,105.37924580070187,0.6757572561167566,257.97693997181074,5.859123926334575,0.4474026357898747
14.975054956907094,1.516518085877203,2.5987258309214747,18.51335835193249,ETI,combo_001,38.91606213598314,hybrid,0.6004612,0.39953882,0.79907763,0.3137577,0.8092249060179562,139.73495621120688,1.6423407215452666,139.73495621120688,1.6423407215452666,0.527084332415717,0.0,0.03138334057667568,0.9999996509999997,0.7027187409575367,0.42499362643954447,0.3307179363197309,128.90323913868488,0.3815673458284905,136.64973294236478,1.1386534099632928,-0.27190531409668406,0.11431544611853635,0.11175074716367628,0.0005951281068486732,1390.7615712102572,5.837581765473629,102.8344499390469,0.8256523173356496,265.7376749490568,5.855562766670532,0.6344387893687424
11.150254091309366,1.3350365076137563,2.332129659908503,11.110132612360374,ETI,combo_001,26.003838281858705,hybrid,0.6083897,0.39161032,0.78322065,0.3011882,0.7768064429545058,147.4650024515044,1.7001530376170753,147.4650024515044,1.7001530376170753,0.6761929785125735,0.0,0.1065803129162982,0.9999996509999997,0.6959869170943984,0.5533235601775492,0.33888322406850474,132.23116267009755,0.7286725284368997,139.95212071073132,1.1642312580514103,-0.4983380726098027,0.11890958458967235,0.11027999013136365,0.0008354952603552706,1539.442736749006,6.200667574339172,86.68670588689615,1.659964226341654,264.92031712005814,6.08220115293215,0.18047545867906042
10.873741179184425,1.349687475893027,2.292670934787404,18.79511841479089,ETI,combo_001,24.929910353917045,hybrid,0.6276333,0.37236673,0.74473345,0.34563807,0.8914488561508238,146.63158097890076,1.6823533061292344,146.63158097890076,1.6823533061292344,0.6601167037342748,0.0,0.18534213686456105,0.9999996509999997,0.6954184143280554,0.5478697105709268,0.39861650542144533,131.56866993196934,0.632041519653138,139.38507142151724,1.162713326112181,-0.5038758487378194,0.11849991825937456,0.10959984183207544,0.000685056528406741,1503.1095915700605,6.635065693176274,88.76943919692299,1.8367697583283589,261.9377310832871,6.183530423152623,0.36510627525721057
10.516264000796744,1.370805259720035,2.9774813583727697,17.197154370803958,ETI,combo_001,31.311980022098947,hybrid,0.6416201,0.3583799,0.7167598,0.37067363,0.9560190629743491,147.1427382992939,1.7693873297986358,147.1427382992939,1.7693873297986358,0.6699766675193538,0.0,0.26349148615109586,0.9999996509999997,0.6948570060165987,0.5658659105079294,0.4492476339293056,132.1363451232288,0.6711811546717921,141.44592225238506,1.2740915816189762,-0.5159348126751588,0.12006076118418585,0.10426256926695575,0.0010064899062570297,1485.486923095601,7.21744248342269,87.12327690236559,1.728440987314,277.2157123928308,7.330853774498679,0.07867765495698123
10.132322250942725,1.3524057666318585,2.243979571154805,21.355165472094573,ETI,combo_001,22.736724139472745,hybrid,0.5833205,0.4166795,0.833359,0.17137466,0.4419991972287019,146.19805987163454,1.6903780665962116,146.19805987163454,1.6903780665962116,0.6517543028702423,0.0,0.1389639522951069,0.9999996509999997,0.6861197055371487,0.5367534190164236,0.21040679531337847,130.69713266370843,0.43933167861535527,138.9785340130008,1.1964726535082317,-0.5200989945094735,0.12058758534725729,0.10430538976983281,0.0006796470813002752,1449.0082305167773,8.663246078255037,89.51342677998406,1.5291780599553855,258.8064669687151,6.650716373872571,0.4197798773709278
11.929562295223455,1.32422145200822,1.2823557741358553,7.290863562609051,ETI,combo_001,15.297943092193185,hybrid,0.37781602,0.622184,0.75563204,0.30616724,0.7896480934719721,142.08648199662784,1.7124680931615304,142.08648199662784,1.7124680931615304,0.5724440644569151,0.14789319038391127,0.15980495327728814,0.9999996509999997,0.6847664998261928,0.4759713872479827,0.35596278946313376,131.0223677806302,0.5484116641908592,131.85075386628108,1.173222381928537,-0.5016607457514702,0.11556578986785322,0.11344452465165925,0.0006856660847242189,1552.4826150984268,6.244500216863812,89.2862971677915,0.7702767773820653,234.81854589741755,6.113178971140347,0.38905486516381454
