TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
0,0,0,False,0.036834247410297394,0.9631657525897026,False,0.4631657525897026,0.08934733154042805,3_0_0_1,14.8491859,1.492056098,1.35858898,10.34391816,ETI,combo_001,4,135.5089123,128.7529626,131.0429027,207.3242825,-0.168219312,0.116231579,1393.196185,249.9,99.7,,20.17394032571138,136.40483530101292,129.2191283258191,131.13062732271288,-0.20490954583627757,0.11557594997985825,1397.9602137046866,103.96081108507425,248.20720378544783
1,1,1,False,0.7043856382369995,0.2956143617630005,False,0.2043856382369995,0.031272926672261454,3_0_0_0,15.27472939,1.483038343,1.392103771,0.755464166,ETI,combo_001,5,131.2967789,122.3632811,128.7605499,668.6316019,-0.485859869,0.107791299,1414.725414,225.500002,100.2,,21.264008384823526,136.16196022104813,129.20932885651342,131.31860032049156,-0.3658210966969365,0.11656666441303876,1408.4042427900554,100.40397485528246,257.0916448308566
1,1,1,False,0.9957269430160522,0.004273056983947754,False,0.49572694301605225,0.12934912973294727,3_1_1_0,15.92846369,1.51774187,2.041472172,6.082490935,ETI,combo_001,6,128.775253,117.7949668,127.8156479,521.7812231,-0.486847254,0.108731036,1395.832191,220.300002,104.4,,32.51751536584744,138.50704099021547,129.5637738332626,134.97523130979326,-0.29215415094018604,0.11492683270187318,1390.0873182287132,99.85253624314603,267.7647681905248
1,1,1,False,0.7612310647964478,0.23876893520355225,False,0.26123106479644775,0.07362588095163224,2_0_0_0,13.01854103,1.368136425,1.417840249,3.503766991,ETI,combo_001,7,129.2370838,117.6927532,123.8814428,626.4514998,-0.490779114,0.109292731,1514.995113,202.500002,88.7,,18.458211455591915,141.10466631269202,130.61670370847224,133.17830295699463,-0.48721197894336005,0.11453137859865742,1514.718199870903,93.3937347834089,234.40557572691526
0,0,0,False,0.1154714822769165,0.8845285177230835,False,0.3845285177230835,0.08666685219474637,3_0_0_1,14.60121801,1.473129947,1.21920476,9.931366788,ETI,combo_001,8,135.2801556,129.2760594,128.9806883,207.3715744,-0.167434671,0.115720141,1408.339682,248.2,98.2,,17.80187449958973,135.82456610233314,129.19317446730213,129.76703051960695,-0.2528459877052204,0.11580370179232206,1410.335930676549,102.8189533812408,243.5354198733786
0,0,0,False,0.2808595299720764,0.7191404700279236,False,0.21914047002792358,0.12860079680175562,2_0_1_0,13.70967132,1.43457374,1.653377999,3.388833431,ETI,combo_001,9,139.7867713,129.976551,133.744766,209.2302734,-0.165956051,0.113881321,1452.209374,242.7,93.9,,22.66726893400929,139.2460842599745,129.73947528535885,133.72403985271822,-0.26098274581948594,0.11360435255475608,1450.8881680782874,98.69831846190861,241.61484497837097
1,1,1,False,0.9269627332687378,0.07303726673126221,False,0.4269627332687378,0.07362588095163224,1_0_0_0,12.82516832,1.359032195,1.533112806,3.019852225,ETI,combo_001,10,129.3657698,117.3994505,125.9325704,664.4033744,-0.488325694,0.108942242,1529.910233,196.500002,88.0,,19.662429790497505,142.43746448544346,130.9381229642648,134.5164724887425,-0.5038166144605035,0.11399454941217083,1523.3774583236432,91.83606189757265,237.32884979285632
1,1,1,False,0.9882885813713074,0.011711418628692627,False,0.4882885813713074,0.07926104147180878,2_0_2_3,13.29249586,1.448235272,2.23598822,29.1827546,ETI,combo_001,11,131.2181995,120.7233748,130.1596048,802.6586877,-0.486175857,0.108173462,1403.047698,217.900002,101.4,,29.72186415735877,141.7009059324953,130.39198706259015,136.73259494110408,-0.4152092056156319,0.11163383132680402,1401.4594971650245,99.85308989152115,261.5948063389687
0,0,0,False,0.06518271565437317,0.9348172843456268,False,0.43481728434562683,0.05068658866103299,1_0_1_3,12.67955124,1.43604945,1.67345102,26.00431536,ETI,combo_001,12,141.7848597,130.6886475,134.8956478,208.4105923,-0.498791729,0.113295893,1392.722487,256.9,99.9,,21.218607955720262,139.7502064035508,129.94288668436417,134.00817048250616,-0.4967346472333933,0.11248317488234047,1387.2310686289268,96.77607879780216,249.47050695408407
1,1,1,False,0.9429512023925781,0.057048797607421875,False,0.4429512023925781,0.09228715195782743,1_0_2_3,12.95265018,1.44563069,2.366024825,29.46424091,ETI,combo_001,13,130.7142858,120.0456324,129.7323746,732.671627,-0.173703541,0.109173303,1396.112135,224.300002,100.6,,30.64629187542072,142.39231013661603,129.9038269953921,137.28727687917112,-0.4790950334106041,0.11048824550662661,1405.8120167273514,96.6840272485357,262.73627420715087
0,0,0,False,0.10683207213878632,0.8931679278612137,False,0.3931679278612137,0.05294539876243013,2_0_0_3,13.83162155,1.466920467,1.268924447,26.18281564,ETI,combo_001,14,134.9438806,128.6307804,130.5185851,207.047073,-0.167820935,0.114132845,1362.975679,253.6,103.8,,17.551282726447035,136.8349204869976,129.5420247810803,130.011979054465,-0.2981462076276229,0.11466156211674679,1370.0083439220398,104.0071335223662,249.11470065056122
1,1,1,False,0.842393696308136,0.157606303691864,False,0.342393696308136,0.06562137912124172,1_0_3_1,12.61476119,1.402892651,2.952771929,13.57036088,ETI,combo_001,15,133.370171,122.9644027,131.8113304,727.9614675,-0.488718345,0.108560879,1492.873134,224.400002,90.5,,37.24851273287063,145.57849087098296,131.28625962840016,139.94433433918482,-0.49608341554170443,0.10947388475391111,1494.6846004456581,90.84448253036322,272.82504865477495
1,1,1,False,0.8629517555236816,0.13704824447631836,False,0.36295175552368164,0.12486278342929588,2_0_3_1,13.2694741,1.423711392,2.985423587,11.22091178,ETI,combo_001,16,130.8736106,119.437387,130.3312397,768.6029662,-0.485898155,0.106521678,1480.891211,205.900002,92.7,,39.6150009652256,144.59698879939714,131.08933063391103,139.79545644150184,-0.4805616423096943,0.10968782312429713,1479.558656316637,94.43263454002535,267.3011034446764
1,1,1,False,0.7810186147689819,0.21898138523101807,False,0.28101861476898193,0.07551131089090682,2_0_2_1,14.39463419,1.478862933,2.533048126,11.99979512,ETI,combo_001,17,132.2291737,123.046951,131.4344618,661.0218235,-0.488948877,0.111786892,1428.488087,235.800002,98.5,,36.46230115943503,140.9472927132285,130.12213176484013,137.2746360392972,-0.1617202693760076,0.11190210111579031,1425.8316914696175,97.94284382315527,255.57401448960516
1,1,1,False,0.9725956916809082,0.027404308319091797,False,0.4725956916809082,0.053175127950049035,2_0_1_2,14.335073,1.446102704,2.020839608,15.7673288,ETI,combo_001,18,129.8609985,118.2940087,128.6466518,672.6048679,-0.179209398,0.108186677,1459.463523,205.900002,96.0,,28.968883301971385,141.02763510934955,130.38506639241294,135.7928254885679,-0.13339354284903288,0.11372493977311274,1456.2146716169098,98.725738008355,250.05646492095917
0,0,0,False,0.13414137065410614,0.8658586293458939,False,0.36585862934589386,0.05061529985112726,3_1_2_3,15.48350901,1.608598543,2.484463249,22.75758934,ETI,combo_001,19,138.0048661,129.1617486,135.4801542,206.2725771,-0.174350678,0.109981109,1275.368621,284.2,114.8,,38.468209100905376,135.9977211132749,128.2896401176882,134.37586871431753,-0.47518126126644805,0.11111515679271347,1281.555013898573,108.11797886078847,279.4025145457659
0,0,0,False,0.01360444724559784,0.9863955527544022,False,0.48639555275440216,0.05111414982370954,2_1_3_3,13.85637216,1.558075652,2.987917075,28.65094923,ETI,combo_001,20,136.0474448,127.9101249,134.7912547,206.2103894,-0.169208684,0.109125003,1303.335629,275.6,108.8,,41.40169097441863,138.33016874450254,127.60058530066046,136.20453047216168,-0.2704798906952208,0.10831501338994391,1300.6834261345487,108.51360347545815,278.24065199268574
1,1,1,False,1.0,0.0,False,0.5,0.1938276319222537,2_0_3_3,14.30234158,1.009941844,2.905782133,28.78378176,ETI,combo_001,21,116.5502855,98.31101762,114.8515198,828.63058,-0.219630285,0.090715107,2060.329978,111.600002,81.7,,41.559488623227,163.49320662184795,137.49092168408882,150.24047468133912,-0.40657218879142254,0.11386348757600544,1952.2931322325408,82.53826320032883,269.5570658982163
0,0,0,False,4.856225810340826e-15,0.9999999999999951,False,0.49999999999999517,0.33544387954373744,1_3_3_2,12.96846748,2.859067033,2.9563948,16.21388672,ETI,combo_001,22,117.2437577,108.637478,115.5187242,146.4830675,-0.488568492,0.113927897,612.795724,391.5,161.3,,38.339909821841104,117.95986654043716,108.68418793098328,116.36114243808119,-0.41350551729050367,0.11686398125191097,619.4429463920391,142.07415211042073,394.3558754355465
0,0,0,False,0.3348861634731293,0.6651138365268707,False,0.16511383652687073,0.1575404711261321,0_0_0_3,11.44054414,1.343704387,1.21957385,23.76388131,ETI,combo_001,1,139.6357651,130.7673219,128.7691156,209.9062082,-0.509519116,0.113354191,1450.068483,237.7,93.5,Itr_11,13.952588462914738,141.08608249539068,130.90370321406434,130.74546147970176,-0.432088118999273,0.11297889074011033,1468.813249676336,93.33825653885486,242.45708371785597
1,1,0,True,0.4741899371147156,0.5258100628852844,True,0.025810062885284424,0.07206998297265725,1_0_0_3,12.9328598,1.408649161,1.338496616,25.97134308,ETI,combo_001,2,131.1959539,122.2565811,126.8925675,576.289269,-0.491262894,0.107566576,1415.132188,232.600002,98.5,,17.310589077502435,139.28075980259666,130.31888539713367,131.4761398374547,-0.43749486201536897,0.11428816472669098,1417.1949280042656,98.03605916122027,246.5587392937757
1,1,0,True,0.19581250846385956,0.8041874915361404,False,0.30418749153614044,0.10390853272556248,2_0_3_1,13.69840814,1.463805097,2.872224697,8.551480628,ETI,combo_001,3,132.7563005,123.2162553,131.9762771,540.6777571,-0.48773907,0.11052499,1437.154486,242.500002,96.1,,39.344906169293836,142.27671402680136,130.38842557555643,138.32227374403578,-0.29160169020053944,0.11029118272863321,1436.894621029595,96.51167303012456,262.22321064166886
1,1,1,False,0.9089617729187012,0.09103822708129883,False,0.40896177291870117,0.12341728997378867,3_0_0_1,14.52165403,1.456520627,1.605188873,10.19555145,ETI,combo_001,4,130.9872601,121.3851989,129.1548112,699.4560254,-0.175422578,0.112017116,1437.331068,226.100002,97.7,,23.309997466511607,138.81046377878874,129.8470327030153,133.6424928904634,-0.3304611567265243,0.11500844862717706,1433.6746810858265,100.87628318172993,245.74765871355055
1,1,1,False,0.892116367816925,0.10788363218307495,False,0.39211636781692505,0.11455189754250814,2_0_1_3,14.23442032,1.490279294,1.874689402,25.14148138,ETI,combo_001,5,133.6762389,125.1405066,131.6032463,694.2900278,-0.175097051,0.113230064,1367.807105,249.600002,105.6,,26.685116917517448,139.11612236006275,130.07792407750978,134.4340032361813,-0.2668879260924008,0.11277160908642539,1364.266665419589,101.30268123212102,255.46768225888613
0,0,0,False,0.2793789207935333,0.7206210792064667,False,0.22062107920646667,0.08938898318074857,3_1_2_3,14.86283622,1.545575154,2.303921259,25.12044664,ETI,combo_001,6,136.5756672,128.5623327,134.2410506,209.3173528,-0.169878708,0.110823418,1319.68822,275.9,110.3,,34.242804336293204,138.15115355010485,129.27162134818573,135.18836234746783,-0.27517408331873755,0.11189944719786689,1325.805590927608,106.34623735488576,268.6816799516466
0,0,0,False,0.20048125088214874,0.7995187491178513,False,0.29951874911785126,0.12953313995245022,2_1_3_3,13.65600339,1.501959343,2.561252747,24.15743466,ETI,combo_001,7,139.7963139,129.697351,136.7150009,209.9420114,-0.169939339,0.11044813,1352.838449,270.0,105.0,,34.97647619567881,140.24172366728283,129.68354341743097,136.86014071753416,-0.41061962974237093,0.11026997465538571,1362.1839504185339,102.25635507221193,265.0314883599055
0,0,0,False,0.21437402069568634,0.7856259793043137,False,0.28562597930431366,0.08492800250489103,2_1_3_3,13.46720093,1.520229395,2.89623665,26.20154098,ETI,combo_001,8,140.0997905,129.7844535,137.3670549,207.698276,-0.168941464,0.108468277,1336.310325,270.7,106.1,,39.004200906380085,139.4085157051331,129.53133095990387,136.61578241715816,-0.3502155898278368,0.10882122450899005,1332.5071844826155,103.95157849470866,273.9662218888847
1,1,1,False,0.9579709768295288,0.04202902317047119,False,0.4579709768295288,0.11310637943224443,2_0_0_2,13.80515153,1.403064304,1.346316526,15.38321776,ETI,combo_001,9,129.2337182,117.9612057,124.5928565,838.7003838,-0.174859805,0.109038569,1483.298579,209.600002,92.4,,18.586103648773186,139.61000592355808,130.4978030748951,132.28528790010765,-0.15622614852848027,0.11518313198156417,1485.4009174024986,99.09703481560567,238.87814682583522
0,0,1,True,0.8263131976127625,0.17368680238723755,False,0.32631319761276245,0.07406025098924182,3_1_3_3,15.37611358,1.606705617,2.961592913,28.47496872,ETI,combo_001,10,139.3174469,129.6193179,137.243055,207.8463494,-0.173581977,0.109813297,1279.751543,289.8,115.2,,45.53778900801106,136.71637217086797,128.69691530466218,135.35893552494653,-0.4472735980276709,0.10984136399340948,1283.5905895488365,108.39956916089308,287.74297700029626
0,0,1,True,0.6565165519714355,0.34348344802856445,False,0.15651655197143555,0.10797389585462895,1_0_2_3,12.52807735,1.455957852,2.430600164,25.25267195,ETI,combo_001,11,145.9462748,131.3546271,139.0982805,209.4074299,-0.498238689,0.109924024,1382.84954,265.4,100.0,,30.450746861514684,141.62700445948565,130.01335615488563,137.1954570216357,-0.4028131498086458,0.1100121907259228,1379.8583928343714,97.410077794273,265.08969170402634
0,0,0,False,0.3835327625274658,0.6164672374725342,False,0.11646723747253418,0.06964580351821184,3_1_1_3,15.48971721,1.556215553,1.885940426,27.97349695,ETI,combo_001,12,139.2583477,130.065045,134.6514721,209.0423726,-0.488103828,0.113771743,1319.69461,276.8,112.2,,29.21268387364693,136.49242832418707,128.90665247045678,133.18980158160403,-0.43472257461866637,0.11385954298960564,1312.5137611113003,109.41485871374952,272.7124030573662
0,0,0,False,0.19187268614768982,0.8081273138523102,False,0.3081273138523102,0.1108284982583981,2_0_3_0,13.85672193,1.482261926,2.912565883,0.515923256,ETI,combo_001,13,138.8813123,129.2248384,136.5738035,209.6750326,-0.167518166,0.109125593,1416.784582,260.2,98.4,,40.35861554353592,141.29294109578174,129.96130590439813,137.94912194424424,-0.2360581073998813,0.11014231229093277,1416.0909731016538,98.59651018741678,263.4460325591259
0,0,1,True,0.5966920852661133,0.4033079147338867,True,0.09669208526611328,0.12193939083506573,3_1_2_2,14.98365847,1.516475977,2.309589628,18.59482091,ETI,combo_001,14,136.8037876,128.7144102,134.2683266,208.811223,-0.168542136,0.112854509,1388.786323,259.5,101.7,,34.60610219180635,139.24863105874618,129.78868466556153,135.90176494434817,-0.23801993969550073,0.11257365338049923,1386.5449150008344,102.57304591128054,262.60018998986783
0,0,0,False,0.05951965972781181,0.9404803402721882,False,0.4404803402721882,0.09309148841825562,1_0_2_0,12.61858694,1.402998161,2.301768956,6.956739884,ETI,combo_001,15,146.0824467,131.3281381,139.5847976,209.5139467,-0.504083578,0.111630961,1488.647657,271.3,89.9,,29.045071687079037,143.6701185340455,130.6531812671679,137.9452350201157,-0.4928813972533789,0.11098650796432483,1482.7495176467967,91.0438790526874,255.07310068186118
0,0,0,False,0.031128400936722755,0.9688715990632772,False,0.46887159906327724,0.06519961429264638,1_0_2_1,12.8352029,1.40332374,2.113021446,12.32192965,ETI,combo_001,16,143.0369416,130.6343413,137.258022,209.0991696,-0.502480866,0.112077731,1486.634037,243.0,91.2,,27.121058991461393,143.15517613552396,130.70870558127683,137.1892640756324,-0.5042085125270469,0.11191454186943953,1484.4285960207583,91.70410060498295,250.14953437335268
1,1,1,False,0.9434250593185425,0.05657494068145752,False,0.4434250593185425,0.08325782282251139,2_0_1_1,14.25485507,1.445157671,1.802822335,13.71021871,ETI,combo_001,17,130.8102856,120.6152727,129.4402696,594.6938472,-0.176604542,0.109797443,1453.707766,216.000002,96.1,,25.69897110238399,140.20765057867007,130.1889887223467,134.7017893202243,-0.2164872015185583,0.11409154035279837,1452.3301188123962,98.87090572634402,246.06769223531188
0,0,0,False,0.3609340190887451,0.6390659809112549,False,0.13906598091125488,0.100528621991542,3_1_2_0,14.77697228,1.507880819,2.142154505,4.520402883,ETI,combo_001,18,138.2067219,129.3239779,134.8488134,208.6998021,-0.493274098,0.112479883,1395.560297,257.2,100.6,,31.654557739862124,138.8610877603092,129.4206925194001,135.16447166307572,-0.4496586371947122,0.11301564755629506,1393.6559181395705,99.46697252334192,255.52041509757987
0,0,0,False,0.04989242926239967,0.9501075707376003,False,0.4501075707376003,0.05117266187449351,3_1_3_2,15.65032999,1.617521127,2.821529337,15.11379552,ETI,combo_001,19,137.3473612,128.7198923,135.6051479,204.9334742,-0.170719806,0.110241766,1303.413713,278.2,109.4,,44.157865200515914,136.19004278967108,128.328618844474,135.281488326393,-0.48529149522135484,0.11044169045502956,1307.0894696385742,106.54027559531146,279.19102233786987
1,1,1,False,1.0,0.0,False,0.5,0.1938276319222537,3_0_3_3,15.37713863,1.002240532,2.78222554,27.96003809,ETI,combo_001,21,116.5466541,98.93956164,114.9214355,776.8859764,-0.443771746,0.089174589,2105.785965,114.800002,84.1,,42.78266782850661,160.4103230867234,137.1562959869233,146.38795161978516,-0.39768840844099107,0.12070902866243684,1963.374486495547,82.24991870682547,262.7774089662165
0,0,0,False,6.865387831567205e-07,0.9999993134612168,False,0.49999931346121684,0.10409336688503787,1_2_2_0,11.81209849,2.046054561,2.192948242,4.589976549,ETI,combo_001,22,127.2213228,117.6216652,125.4958742,171.3097013,-0.492641544,0.108536819,926.9394632,293.3,125.3,,25.903320617976355,125.99221673617652,116.2225317027108,124.31412923611164,-0.4940819164763587,0.10867654702069637,923.3618338327078,123.13317523666859,291.2038687765347
1,1,1,False,0.8624498248100281,0.13755017518997192,False,0.3624498248100281,0.19894681033067216,0_0_1_2,10.65020236,1.341619709,2.06931548,21.12665155,ETI,combo_001,1,131.1705517,118.9855025,128.9269795,830.4160929,-0.180486338,0.103714588,1516.677866,187.900002,83.1,Itr_12,22.038628608680533,145.72716956762943,131.30484123236593,138.2829786756344,-0.5058575328734956,0.11052730149332847,1479.9322888634772,90.07487509789456,257.5518238232854
0,0,0,False,0.3355104327201843,0.6644895672798157,False,0.16448956727981567,0.11590723373516537,3_1_2_3,15.75473903,1.577802925,2.192853069,26.90307874,ETI,combo_001,2,137.6471155,129.2137564,134.754465,209.4152606,-0.171553619,0.112328499,1299.279373,284.9,113.9,,34.54782783322958,136.799125849889,128.92991168160916,134.2678332727476,-0.19804970723370388,0.11360776899751047,1299.3090182889043,107.18509006132848,280.4707673344456
1,1,0,True,0.1815122365951538,0.8184877634048462,False,0.3184877634048462,0.09105337555295687,3_0_0_2,15.41206622,1.497978117,1.381544485,20.2702094,ETI,combo_001,3,129.080094,118.5393619,125.7305917,646.3136096,-0.175087403,0.109869484,1399.901428,212.800002,101.2,,21.292455088695796,136.80561524686092,129.68251110615688,131.48363483549213,-0.3384864202175622,0.1163636087365482,1384.049349310871,107.24691094358845,260.55440555768945
1,1,1,False,0.9565529823303223,0.043447017669677734,False,0.45655298233032227,0.1030441095288386,3_0_1_2,15.10650385,1.491782513,1.859885516,15.81478375,ETI,combo_001,4,130.2097681,120.395266,129.0319095,553.9221658,-0.172710906,0.113077156,1406.280205,235.800002,100.8,,28.096367708013236,138.65247326628656,129.75352275730646,134.21097975207533,-0.5734207534569762,0.11466675369825076,1411.6862351281166,101.42655832900606,256.479513937659
1,1,1,False,0.9466018676757812,0.05339813232421875,False,0.44660186767578125,0.08325782282251139,3_0_1_1,14.6562323,1.469216856,1.802339584,12.26772718,ETI,combo_001,5,130.596591,120.5900559,129.3643626,667.2356176,-0.173950609,0.112261042,1428.01657,226.400002,97.9,,26.415507626589363,139.25830555449792,129.89237474194078,134.2969509451818,-0.12662418887976296,0.11446604768497534,1428.7883254239384,100.04921067150286,249.3897181778676
1,1,0,True,0.3398166596889496,0.6601833403110504,False,0.16018334031105042,0.11892075283644565,1_0_0_2,12.88968682,1.36259268,1.276711149,15.86831779,ETI,combo_001,6,130.65647,120.6571292,126.6832607,582.9113026,-0.172921182,0.112190104,1520.158614,214.700002,88.0,,16.456406870212355,140.43038173281235,130.78712809710873,131.53476953573468,-0.4889526804077943,0.11461102331560226,1519.8294831761525,94.54208690158443,232.70529668224947
1,1,1,False,0.814620316028595,0.18537968397140503,False,0.31462031602859497,0.10580317746108678,2_0_0_3,13.85711385,1.453975457,1.620151769,23.52787037,ETI,combo_001,7,130.2537695,120.0200868,127.9930065,733.8945816,-0.487927395,0.110812644,1387.319743,229.800002,102.9,,22.4506275173119,139.1850542417653,129.99420664446873,133.79803353217082,-0.25174649673783966,0.1138128836897361,1399.3319779354174,101.0189473962011,250.57079109783905
1,1,0,True,0.09989748150110245,0.9001025184988976,False,0.40010251849889755,0.07700237582830324,3_1_0_2,15.59804771,1.519266405,1.530711168,21.25934471,ETI,combo_001,8,131.2684749,122.5797201,129.2561241,845.8414551,-0.178881503,0.112064084,1346.638866,240.000002,110.8,,23.876105828693827,136.81961908616512,129.50801972604916,132.31827550499247,-0.44994788906166494,0.11574358720714778,1361.1885261663238,108.20936350908794,265.63421899260106
1,1,1,False,0.7825455665588379,0.2174544334411621,False,0.2825455665588379,0.07926104147180878,2_0_2_3,13.32258579,1.471004305,2.20228809,26.90255111,ETI,combo_001,9,136.7989576,127.7447489,133.8945917,819.0622229,-0.493017109,0.114702531,1377.964538,266.100002,102.5,,29.34017201332024,140.77108686311334,129.9572605745695,136.09417811505998,-0.393751467066637,0.11106127989648056,1373.8808114902195,98.46465290029224,258.1517519043668
1,1,1,False,0.5747368335723877,0.4252631664276123,True,0.0747368335723877,0.13769178136230373,1_0_1_1,12.96655388,1.383609483,1.675593871,11.52125232,ETI,combo_001,10,130.6461629,120.2659379,127.769091,584.7794563,-0.175105679,0.110773573,1498.202588,214.700002,90.0,,21.726678209319267,142.20467201470163,130.82130694008484,135.27399991013525,-0.47344143972915054,0.11354842100073015,1501.658941570502,92.23466833606224,238.55481909394322
0,0,1,True,0.7442808747291565,0.2557191252708435,False,0.2442808747291565,0.08662608115607942,2_0_0_2,13.09316515,1.386599549,1.543180053,17.5571729,ETI,combo_001,11,139.2697408,129.8668423,132.7985753,209.8287363,-0.502862175,0.114200673,1495.424895,235.5,89.9,,20.205111290114754,141.37018845911132,130.78431912360008,134.2511212442431,-0.4911954480989406,0.11413968035856059,1496.6393705307469,95.85921653324559,241.1095987774378
0,0,0,False,0.12056152522563934,0.8794384747743607,False,0.37943847477436066,0.14123375720254983,1_0_1_2,12.66062067,1.404052251,2.010606274,18.29981488,ETI,combo_001,12,144.2638583,131.0515243,137.4957001,207.9266823,-0.503143108,0.111717656,1482.218727,236.7,90.1,,25.455523351836085,142.86176827819972,130.6720442534986,136.5256896787008,-0.5158073003432868,0.11196188374849507,1475.9381694924705,91.89954823083433,251.49661023344416
0,0,0,False,0.21965846419334412,0.7803415358066559,False,0.2803415358066559,0.06519961429264638,1_0_2_1,12.86294603,1.400779796,2.172867737,13.99832747,ETI,combo_001,13,143.5309109,130.7270824,137.5480229,209.7570793,-0.502864067,0.112134951,1491.356671,242.7,90.3,,27.94948043135923,144.15795852867134,130.70704347122262,137.7317576520714,-0.49010667901920585,0.11190904053744145,1491.0552402273495,90.70153091811682,252.1315894197686
1,1,0,True,0.2771637439727783,0.7228362560272217,False,0.22283625602722168,0.051208397338741767,3_1_2_2,14.57053365,1.500461701,2.158021842,20.23080874,ETI,combo_001,14,130.2357803,119.643081,129.3756018,701.5232007,-0.483836481,0.105003446,1359.602959,225.900002,106.7,,31.443529866295986,139.18891007244306,129.68984507022225,135.47259551736647,-0.3378267034886326,0.11268129879385537,1389.4935920094867,102.30929402674599,258.2299709950772
1,1,0,True,0.175111323595047,0.824888676404953,False,0.324888676404953,0.14282070316006995,3_1_3_1,15.0477642,1.531001478,2.783442618,10.09906361,ETI,combo_001,15,131.2119048,121.9000279,130.9246485,696.5617315,-0.48899653,0.11297069,1374.972409,250.000002,103.0,,41.88458817989468,139.46166328657014,129.73294959229148,136.91886273963354,-0.43907783219535285,0.11110488820697491,1380.2166393491598,101.4005833253279,266.03658405703203
1,1,1,False,0.9638754725456238,0.03612452745437622,False,0.4638754725456238,0.05083599678467241,2_0_2_0,14.15849871,1.42699362,2.261467179,0.941323721,ETI,combo_001,16,125.9233767,112.0469303,124.7685455,604.1423394,-0.488001707,0.104462655,1474.145406,194.000002,95.3,,32.01898013657884,142.35068492738648,130.4713348663498,137.44018913231486,-0.4362550326861682,0.11281846478628577,1470.8997473997026,96.9063460646305,252.00014844070918
1,1,0,True,0.3531176447868347,0.6468823552131653,False,0.14688235521316528,0.05143733425829278,3_1_3_2,14.82219163,1.505395405,2.614255714,15.52348371,ETI,combo_001,17,131.6230333,122.5864985,131.118535,587.9249699,-0.172135422,0.112561844,1401.429783,245.800002,101.5,,38.74899916273048,140.30084033199654,130.08798663921925,137.07388329444134,-0.27703872384707906,0.11180269465394291,1404.9920875882249,99.5424148216782,262.6353107577247
1,1,1,False,1.0,0.0,False,0.5,0.1744803433226767,3_0_3_0,15.75822788,1.010249523,2.844952613,3.211280848,ETI,combo_001,18,114.5032994,96.72003709,113.4002833,634.0858687,-0.448577768,0.091170072,2158.495452,112.800002,80.1,,44.83141158345545,157.91486192245782,135.47312268300814,145.51359902587694,-0.3475625476154909,0.1234634663956446,1977.3037629528394,79.67009711319379,261.3188852433599
1,1,1,False,1.0,0.0,False,0.5,0.24636062174293583,3_0_3_1,15.56253915,1.023327325,2.971822626,11.93848075,ETI,combo_001,19,115.5320667,98.32973563,113.989415,809.9294024,-0.222924436,0.089209351,2144.44811,114.000002,80.2,,46.2491059639808,157.58303881354212,135.64767273147874,145.32483332316463,-0.24562940319803203,0.12278265642541811,1978.7761415681407,81.26652150531051,262.96236757060706
1,1,1,False,0.9999581575393677,4.184246063232422e-05,False,0.4999581575393677,0.12743432774812283,2_0_1_0,13.41488573,1.304313847,1.862028997,6.296123067,ETI,combo_001,20,123.2628668,107.5036711,119.6327429,781.5935232,-0.482758852,0.09859333,1620.303691,151.800002,86.8,,24.97890622070151,146.521298234364,132.20174970514756,138.22229694499433,-0.2966292398159197,0.11490748072145335,1600.3450641550548,93.86812669983124,239.11153568390733
0,0,1,True,0.766727864742279,0.23327213525772095,False,0.26672786474227905,0.1443442351535891,0_0_0_3,10.84653342,1.332085475,1.381362045,29.88428714,ETI,combo_001,1,142.8645553,131.3085838,133.1912296,209.7877034,-0.514314308,0.111906292,1445.962655,244.5,92.5,Itr_13,14.982989586212042,142.61614455364452,131.18405588479715,132.609158083553,-0.4732705426524012,0.1127825968532032,1431.3807251554736,94.54182684116564,244.6640141155367
1,1,1,False,0.5380057096481323,0.4619942903518677,True,0.038005709648132324,0.15427014948953938,3_1_2_0,15.92838723,1.559147024,2.469352172,0.31147138,ETI,combo_001,2,131.1702124,122.2506323,130.7465955,670.5041706,-0.488791848,0.110676234,1361.300844,247.900002,106.8,,39.33279760285756,137.54681130673387,128.96217646880848,135.47904851665763,-0.29242866450555494,0.11223798771959802,1356.3024790354893,103.72457209844984,272.6942406695054
0,0,0,False,0.13342256844043732,0.8665774315595627,False,0.3665774315595627,0.1079243302805158,3_1_0_0,15.0729066,1.501148386,1.440055711,4.487470839,ETI,combo_001,3,135.2277434,128.4839553,131.3922681,208.4646046,-0.167554808,0.114854638,1384.253178,254.6,100.6,,21.705825230699592,136.48323127459932,129.15541330954366,131.67602845578963,-0.24585907587090436,0.11568423162018796,1392.4820445678236,104.72613075870878,253.56525892005544
